hv/h       H/h        kh         Ur         fa
0.200   0.080000   0.155290 126.034760   2.111950 
0.200   0.080000   0.139430 155.844660   2.139290 
0.200   0.080000   0.126510 188.792570   2.136230 
0.200   0.080000   0.115790 224.878470   2.113380 
0.200   0.090000   5.284380   0.113630   0.000450 
0.200   0.090000   3.096890   0.356570   0.000930 
0.200   0.090000   2.060320   0.823490   0.005820 
0.200   0.090000   1.108290   2.874450   0.066850 
0.200   0.090000   0.772180   5.920790   0.183070 
0.200   0.090000   0.597370   9.874870   0.336720 
0.200   0.090000   0.488640  14.720000   0.517070 
0.200   0.090000   0.413920  20.451370   0.713040 
0.200   0.090000   0.359190  27.067160   0.912440 
0.200   0.090000   0.284170  42.949130   1.277080 
0.200   0.090000   0.235070  62.363000   1.552390 
0.200   0.090000   0.200420  85.307840   1.730340 
0.200   0.090000   0.174670 111.783270   1.829910 
0.200   0.090000   0.154780 141.789100   1.874340 
0.200   0.090000   0.138950 175.325240   1.882330 
0.200   0.090000   0.126060 212.391650   1.867000 
0.200   0.090000   0.115360 252.988270   1.837040 
0.200   0.100000   5.223170   0.126260   0.000620 
0.200   0.100000   3.083650   0.396180   0.001100 
0.200   0.100000   2.056460   0.914990   0.006010 
0.200   0.100000   1.107470   3.193830   0.066940 
0.200   0.100000   0.771600   6.578660   0.182510 
0.200   0.100000   0.596800  10.972070   0.334150 
0.200   0.100000   0.488040  16.355550   0.509930 
0.200   0.100000   0.413290  22.723750   0.697440 
0.200   0.100000   0.358540  30.074630   0.883730 
0.200   0.100000   0.283500  47.721250   1.210130 
0.200   0.100000   0.234420  69.292220   1.441460 
0.200   0.100000   0.199810  94.786490   1.580750 
0.200   0.100000   0.174100 124.203630   1.651180 
0.200   0.100000   0.154250 157.543450   1.675610 
0.200   0.100000   0.138460 194.805830   1.670820 
0.200   0.100000   0.125610 235.990720   1.648010 
0.200   0.100000   0.114940 281.098080   1.614270 
0.200   0.150000   4.890640   0.189390   0.002450 
0.200   0.150000   3.002860   0.594280   0.002320 
0.200   0.150000   2.031830   1.372480   0.007290 
0.200   0.150000   1.102130   4.790750   0.067490 
0.200   0.150000   0.767860   9.867990   0.178840 
0.200   0.150000   0.593180  16.458110   0.318260 
0.200   0.150000   0.484300  24.533330   0.468170 
0.200   0.150000   0.409450  34.085620   0.612490 
0.200   0.150000   0.354670  45.111940   0.739210 
0.200   0.150000   0.279770  71.581880   0.921160 
0.200   0.150000   0.230960 103.938340   1.016870 
0.200   0.150000   0.196640 142.179740   1.054390 
0.200   0.150000   0.171210 186.305450   1.057550 
0.200   0.150000   0.151600 236.315170   1.041490 
0.200   0.150000   0.136020 292.208740   1.015030 
0.200   0.150000   0.123340 353.986080   0.983100 
0.200   0.150000   0.112830 421.647120   0.948380 
0.200   0.200000   5.223170   0.126260   0.000620 
0.200   0.200000   2.904910   0.792370   0.004380 
0.200   0.200000   1.999450   1.829970   0.009120 
0.200   0.200000   1.094750   6.387660   0.068170 
0.200   0.200000   0.762740  13.157320   0.173840 
0.200   0.200000   0.588380  21.944150   0.298470 
0.200   0.200000   0.479560  32.711110   0.421220 
0.200   0.200000   0.404800  45.447490   0.527360 
0.200   0.200000   0.350180  60.149250   0.610280 
0.200   0.200000   0.275720  95.442510   0.710060 
0.200   0.200000   0.227350 138.584450   0.747630 
0.200   0.200000   0.193420 189.572980   0.750760 
0.200   0.200000   0.168300 248.407270   0.736290 
0.200   0.200000   0.148960 315.086890   0.713220 
0.200   0.200000   0.133610 389.611650   0.686140 
0.200   0.200000   0.121130 471.981440   0.657290 
0.200   0.200000   0.110770 562.196170   0.627900 
0.200   0.250000   0.000000   0.000000   0.000000 
0.200   0.250000   2.798690   0.990460   0.007410 
0.200   0.250000   1.960940   2.287470   0.011490 
0.200   0.250000   1.085440   7.984580   0.068870 
0.200   0.250000   0.756380  16.446650   0.167640 
0.200   0.250000   0.582620  27.430190   0.276390 
0.200   0.250000   0.474110  40.888880   0.374090 
0.200   0.250000   0.399660  56.809370   0.450300 
0.200   0.250000   0.345370  75.186570   0.503830 
0.200   0.250000   0.271560 119.303130   0.557960 
0.200   0.250000   0.223730 173.230560   0.569350 
0.200   0.250000   0.190230 236.966230   0.560080 
0.200   0.250000   0.165460 310.509080   0.541450 
0.200   0.250000   0.146400 393.858610   0.518820 
0.200   0.250000   0.131280 487.014570   0.494620 
0.200   0.250000   0.118980 589.976800   0.470060 
0.200   0.250000   0.108780 702.745210   0.446050 
0.200   0.300000   5.223170   0.126260   0.000620 
0.200   0.300000   2.904910   0.792370   0.004380 
0.200   0.300000   1.917900   2.744960   0.014350 
0.200   0.300000   1.074330   9.581490   0.069460 
0.200   0.300000   0.748910  19.735980   0.160360 
0.200   0.300000   0.576110  32.916220   0.253320 
0.200   0.300000   0.468180  49.066660   0.329570 
0.200   0.300000   0.394240  68.171240   0.383640 
0.200   0.300000   0.340430  90.223880   0.417960 
0.200   0.300000   0.267410 143.163760   0.446320 
0.200   0.300000   0.220180 207.876670   0.445470 
0.200   0.300000   0.187130 284.359480   0.431990 
0.200   0.300000   0.162710 372.610900   0.413410 
0.200   0.300000   0.143940 472.630340   0.392940 
0.200   0.300000   0.129040 584.417480   0.372000 
0.200   0.300000   0.116920 707.972150   0.351480 
0.200   0.300000   0.106840 843.294250   0.332330 
0.200   0.350000   4.890640   0.189390   0.002450 
0.200   0.350000   3.002860   0.594280   0.002320 
0.200   0.350000   1.871970   3.202450   0.017490 
0.200   0.350000   1.061580  11.178410   0.069760 
0.200   0.350000   0.740500  23.025310   0.152140 
0.200   0.350000   0.569040  38.402260   0.230200 
0.200   0.350000   0.461950  57.244440   0.288910 
0.200   0.350000   0.388700  79.533110   0.326990 
0.200   0.350000   0.335470 105.261190   0.348800 
0.200   0.350000   0.263320 167.024390   0.362320 
0.200   0.350000   0.216720 242.522780   0.355780 
0.200   0.350000   0.184140 331.752720   0.341390 
0.200   0.350000   0.160070 434.712710   0.324180 
0.200   0.350000   0.141570 551.402060   0.306140 
0.200   0.350000   0.126890 681.820400   0.288240 
0.200   0.350000   0.114920 825.967510   0.271380 
0.200   0.350000   0.104950 983.843290   0.256520 
0.200   0.400000   5.223170   0.126260   0.000620 
0.200   0.400000   2.904910   0.792370   0.004380 
0.200   0.400000   1.825250   3.659950   0.020410 
0.200   0.400000   1.047400  12.775320   0.069590 
0.200   0.400000   0.731300  26.314640   0.143080 
0.200   0.400000   0.561580  43.888300   0.207630 
0.200   0.400000   0.455570  65.422210   0.252380 
0.200   0.400000   0.383140  90.894990   0.279040 
0.200   0.400000   0.330550 120.298510   0.292680 
0.200   0.400000   0.259340 190.885010   0.297580 
0.200   0.400000   0.213380 277.168900   0.288590 
0.200   0.400000   0.181260 379.145970   0.274670 
0.200   0.400000   0.157550 496.814530   0.259170 
0.200   0.400000   0.139320 630.173780   0.243430 
0.200   0.400000   0.124820 779.223310   0.228320 
0.200   0.400000   0.112980 943.962870   0.214780 
0.200   0.400000   0.103090 1124.392330   0.203610 
0.200   0.450000   4.890640   0.189390   0.002450 
0.200   0.450000   3.002860   0.594280   0.002320 
0.200   0.450000   1.871970   3.202450   0.017490 
0.200   0.450000   1.032020  14.372240   0.068670 
0.200   0.450000   0.721510  29.603970   0.133250 
0.200   0.450000   0.553880  49.374340   0.185940 
0.200   0.450000   0.449150  73.599990   0.219790 
0.200   0.450000   0.377630 102.256860   0.238330 
0.200   0.450000   0.325730 135.335820   0.246610 
0.200   0.450000   0.255490 214.745640   0.246530 
0.200   0.450000   0.210180 311.815010   0.236780 
0.200   0.450000   0.178520 426.539220   0.223870 
0.200   0.450000   0.155150 558.916350   0.210110 
0.200   0.450000   0.137150 708.945510   0.196520 
0.200   0.450000   0.122820 876.626220   0.183990 
0.200   0.450000   0.111080 1061.958230   0.173410 
0.200   0.450000   0.101260 1264.941370   0.165350 
0.200   0.500000   5.223170   0.126260   0.000620 
0.200   0.500000   2.904910   0.792370   0.004380 
0.200   0.500000   1.825250   3.659950   0.020410 
0.200   0.500000   1.015810  15.969160   0.066670 
0.200   0.500000   0.711320  32.893300   0.122690 
0.200   0.500000   0.546080  54.860370   0.165240 
0.200   0.500000   0.442780  81.777770   0.190710 
0.200   0.500000   0.372240 113.618730   0.203510 
0.200   0.500000   0.321060 150.373130   0.208290 
0.200   0.500000   0.251800 238.606270   0.205460 
0.200   0.500000   0.207120 346.461120   0.195810 
0.200   0.500000   0.175920 473.932460   0.184120 
0.200   0.500000   0.152860 621.018160   0.172040 
0.200   0.500000   0.135070 787.717230   0.160480 
0.200   0.500000   0.120860 974.029140   0.150350 
0.200   0.500000   0.109210 1179.953590   0.142390 
0.200   0.500000   0.099450 1405.490420   0.136880 
0.200   0.550000   4.890640   0.189390   0.002450 
0.200   0.550000   3.002860   0.594280   0.002320 
0.200   0.550000   1.871970   3.202450   0.017490 
0.200   0.550000   0.999400  17.566070   0.063020 
0.200   0.550000   0.700990  36.182630   0.111320 
0.200   0.550000   0.538350  60.346410   0.145470 
0.200   0.550000   0.436570  89.955540   0.164610 
0.200   0.550000   0.367050 124.980600   0.173410 
0.200   0.550000   0.316590 165.410450   0.175950 
0.200   0.550000   0.248290 262.466900   0.171740 
0.200   0.550000   0.204230 381.107230   0.162670 
0.200   0.550000   0.173440 521.325710   0.152260 
0.200   0.550000   0.150660 683.119980   0.141810 
0.200   0.550000   0.133050 866.488950   0.132230 
0.200   0.550000   0.118950 1071.432050   0.124330 
0.200   0.550000   0.107370 1297.948950   0.118650 
0.200   0.550000   0.097680 1546.039460   0.115170 
0.200   0.600000   5.223170   0.126260   0.000620 
0.200   0.600000   2.904910   0.792370   0.004380 
0.200   0.600000   1.825250   3.659950   0.020410 
0.200   0.600000   0.984660  19.162990   0.056320 
0.200   0.600000   0.690920  39.471960   0.098900 
0.200   0.600000   0.530900  65.832450   0.126400 
0.200   0.600000   0.430650  98.133320   0.140890 
0.200   0.600000   0.362120 136.342480   0.146990 
0.200   0.600000   0.312370 180.447760   0.148160 
0.200   0.600000   0.245000 286.327520   0.143480 
0.200   0.600000   0.201510 415.753340   0.135260 
0.200   0.600000   0.171090 568.718950   0.126200 
0.200   0.600000   0.148540 745.221800   0.117400 
0.200   0.600000   0.131060 945.260680   0.109750 
0.200   0.600000   0.117050 1168.834960   0.103920 
0.200   0.600000   0.105540 1415.944310   0.100160 
0.200   0.600000   0.095920 1686.588500   0.098270 
0.200   0.650000   4.890640   0.189390   0.002450 
0.200   0.650000   3.002860   0.594280   0.002320 
0.200   0.650000   1.871970   3.202450   0.017490 
0.200   0.650000   0.999400  17.566070   0.063020 
0.200   0.650000   0.682100  42.761290   0.084520 
0.200   0.650000   0.524130  71.318480   0.107450 
0.200   0.650000   0.425240 106.311100   0.118800 
0.200   0.650000   0.357620 147.704350   0.123210 
0.200   0.650000   0.308500 195.485070   0.123690 
0.200   0.650000   0.241940 310.188150   0.119220 
0.200   0.650000   0.198950 450.399460   0.112100 
0.200   0.650000   0.168830 616.112200   0.104500 
0.200   0.650000   0.146450 807.323610   0.097450 
0.200   0.650000   0.129080 1024.032400   0.091700 
0.200   0.650000   0.115150 1266.237880   0.087730 
0.200   0.650000   0.103720 1533.939670   0.085560 
0.200   0.650000   0.094190 1827.137540   0.084870 
0.200   0.700000   0.000000   0.000000   0.000000 
0.200   0.700000   0.000000   0.000000   0.000000 
0.200   0.700000   0.000000   0.000000   0.000000 
0.200   0.700000   0.000000   0.000000   0.000000 
0.200   0.700000   0.679410  46.050620   0.063970 
0.200   0.700000   0.519250  76.804520   0.086380 
0.200   0.700000   0.420860 114.488870   0.096780 
0.200   0.700000   0.353800 159.066220   0.100660 
0.200   0.700000   0.305110 210.522390   0.101170 
0.200   0.700000   0.239140 334.048780   0.097690 
0.200   0.700000   0.196500 485.045570   0.092080 
0.200   0.700000   0.166590 663.505450   0.086210 
0.200   0.700000   0.144340 869.425430   0.081020 
0.200   0.700000   0.127070 1102.804120   0.077120 
0.200   0.700000   0.113240 1363.640790   0.074770 
0.200   0.700000   0.101910 1651.935030   0.073880 
0.200   0.700000   0.092490 1967.686580   0.074070 
0.200   0.750000   0.000000   0.000000   0.000000 
0.200   0.750000   0.000000   0.000000   0.000000 
0.200   0.750000   0.000000   0.000000   0.000000 
0.200   0.750000   0.000000   0.000000   0.000000 
0.200   0.750000   0.000000   0.000000   0.000000 
0.200   0.750000   0.518290  82.290560   0.067910 
0.200   0.750000   0.419870 122.666650   0.069130 
0.200   0.750000   0.351440 170.428100   0.072090 
0.200   0.750000   0.302390 225.559700   0.077470 
0.200   0.750000   0.236510 357.909400   0.077470 
0.200   0.750000   0.194050 519.691680   0.074350 
0.200   0.750000   0.164280 710.898690   0.070680 
0.200   0.750000   0.142160 931.527250   0.067490 
0.200   0.750000   0.125010 1181.575840   0.065310 
0.200   0.750000   0.111300 1461.043700   0.064340 
0.200   0.750000   0.100110 1769.930390   0.064430 
0.200   0.750000   0.090810 2108.235620   0.065250 
0.300   0.005000   5.590650   0.006310   0.000000 
0.300   0.005000   3.156490   0.019810   0.000420 
0.300   0.005000   2.077120   0.045750   0.007380 
0.300   0.005000   1.111780   0.159690   0.098800 
0.300   0.005000   0.774650   0.328930   0.276970 
0.300   0.005000   0.599830   0.548600   0.520690 
0.300   0.005000   0.491290   0.817780   0.823870 
0.300   0.005000   0.416800   1.136190   1.184470 
0.300   0.005000   0.362300   1.503730   1.601590 
0.300   0.005000   0.287610   2.386060   2.603350 
0.300   0.005000   0.238680   3.464610   3.825570 
0.300   0.005000   0.204070   4.739320   5.263860 
0.300   0.005000   0.178260   6.210180   6.911670 
0.300   0.005000   0.158280   7.877170   8.759420 
0.300   0.005000   0.142330   9.740290  10.793840 
0.300   0.005000   0.129310  11.799540  12.997370 
0.300   0.005000   0.118480  14.054900  15.347890 
0.300   0.010000   5.587380   0.012630   0.000010 
0.300   0.010000   3.155910   0.039620   0.000430 
0.300   0.010000   2.076960   0.091500   0.007390 
0.300   0.010000   1.111750   0.319380   0.098810 
0.300   0.010000   0.774630   0.657870   0.276940 
0.300   0.010000   0.599810   1.097210   0.520520 
0.300   0.010000   0.491270   1.635560   0.823370 
0.300   0.010000   0.416770   2.272370   1.183240 
0.300   0.010000   0.362270   3.007460   1.598900 
0.300   0.010000   0.287570   4.772130   2.593500 
0.300   0.010000   0.238630   6.929220   3.797120 
0.300   0.010000   0.204010   9.478650   5.194310 
0.300   0.010000   0.178210  12.420360   6.761840 
0.300   0.010000   0.158210  15.754340   8.467650 
0.300   0.010000   0.142260  19.480580  10.271230 
0.300   0.010000   0.129240  23.599070  12.125700 
0.300   0.010000   0.118400  28.109810  13.981550 
0.300   0.020000   5.574400   0.025250   0.000020 
0.300   0.020000   3.153600   0.079240   0.000460 
0.300   0.020000   2.076320   0.183000   0.007440 
0.300   0.020000   1.111620   0.638770   0.098830 
0.300   0.020000   0.774540   1.315730   0.276800 
0.300   0.020000   0.599720   2.194410   0.519870 
0.300   0.020000   0.491160   3.271110   0.821390 
0.300   0.020000   0.416660   4.544750   1.178340 
0.300   0.020000   0.362140   6.014930   1.588280 
0.300   0.020000   0.287420   9.544250   2.555160 
0.300   0.020000   0.238450  13.858440   3.689280 
0.300   0.020000   0.203810  18.957300   4.941460 
0.300   0.020000   0.177980  24.840730   6.248180 
0.300   0.020000   0.157970  31.508690   7.540380 
0.300   0.020000   0.142010  38.961170   8.755400 
0.300   0.020000   0.128980  47.198140   9.846800 
0.300   0.020000   0.118130  56.219620  10.788350 
0.300   0.030000   5.553090   0.037880   0.000050 
0.300   0.030000   3.149760   0.118860   0.000520 
0.300   0.030000   2.075270   0.274500   0.007510 
0.300   0.030000   1.111400   0.958150   0.098870 
0.300   0.030000   0.774380   1.973600   0.276570 
0.300   0.030000   0.599560   3.291620   0.518780 
0.300   0.030000   0.491000   4.906670   0.818110 
0.300   0.030000   0.416470   6.817120   1.170290 
0.300   0.030000   0.361930   9.022390   1.570990 
0.300   0.030000   0.287170  14.316380   2.494720 
0.300   0.030000   0.238170  20.787670   3.528000 
0.300   0.030000   0.203500  28.435950   4.590880 
0.300   0.030000   0.177650  37.261090   5.601800 
0.300   0.030000   0.157630  47.263030   6.497760 
